75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 220 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
140 65 145 155 65 65 65 65 145 145 65 65 65 65 0 110 145 170 145 170 145 170 65 65 140 145 325 65 65 65 65 65 325 65 65 65 65 65 65 325 65 325 140 429 305 305 305 320 389 389 389 389 389 160 165 305 225 305 225 225 225 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 
160 85 165 175 85 85 85 85 165 165 85 85 85 85 80 0 165 190 165 190 165 190 85 85 160 165 345 85 85 85 85 85 345 85 85 85 85 85 85 345 85 345 160 449 385 385 385 400 409 409 409 409 409 240 245 325 245 325 245 245 245 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 
140 65 145 155 65 65 65 65 145 145 65 65 65 65 140 165 0 110 145 170 145 170 65 65 140 145 325 65 65 65 65 65 325 65 65 65 65 65 65 325 65 325 140 339 385 300 300 315 389 389 389 389 389 155 225 160 80 305 225 225 225 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 
160 85 165 175 85 85 85 85 165 165 85 85 85 85 160 185 80 0 165 190 165 190 85 85 160 165 345 85 85 85 85 85 345 85 85 85 85 85 85 345 85 345 160 419 405 380 380 395 406 406 406 406 406 235 240 240 160 325 245 245 245 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 
140 65 145 155 65 65 65 65 145 145 65 65 65 65 140 165 145 170 0 110 145 170 65 65 140 145 325 65 65 65 65 65 325 65 65 65 65 65 65 325 65 325 140 339 300 385 300 315 386 386 386 386 386 300 305 160 225 160 80 80 80 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 
160 85 165 175 85 85 85 85 165 165 85 85 85 85 160 185 165 190 80 0 165 190 85 85 160 165 345 85 85 85 85 85 345 85 85 85 85 85 85 345 85 345 160 419 380 405 380 395 406 406 406 406 406 320 325 240 245 240 160 160 160 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 
140 65 145 155 65 65 65 65 145 145 65 65 65 65 140 165 145 170 145 170 0 110 65 65 140 145 325 65 65 65 65 65 325 65 65 65 65 65 65 325 65 325 140 339 300 300 385 315 386 386 386 386 386 300 305 305 225 160 225 160 225 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 65 
160 85 165 175 85 85 85 85 165 165 85 85 85 85 160 185 165 190 165 190 80 0 85 85 160 165 345 85 85 85 85 85 345 85 85 85 85 85 85 345 85 345 160 419 380 380 403 395 406 406 406 406 406 320 325 325 245 240 160 160 160 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 70 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 80 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 75 155 165 75 75 75 75 155 155 75 75 75 75 150 175 155 180 155 180 155 180 75 75 0 155 335 75 75 75 75 75 335 75 75 75 75 75 75 335 75 335 75 494 455 455 455 470 481 481 481 481 481 310 315 315 235 315 235 235 235 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 
155 80 0 110 80 80 80 80 160 160 80 80 80 80 155 180 160 185 160 185 160 185 80 80 155 0 340 80 80 80 80 80 340 80 80 80 80 80 80 340 80 340 75 499 460 460 460 475 486 486 486 486 486 315 320 320 240 320 240 240 240 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 
75 260 340 350 260 260 260 260 340 340 260 260 260 260 335 360 340 365 340 365 340 365 260 260 335 340 0 260 260 260 260 260 0 260 260 260 260 260 260 0 260 0 75 679 640 640 640 655 666 666 666 666 666 495 500 500 420 500 420 420 420 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 260 340 350 260 260 260 260 340 340 260 260 260 260 335 360 340 365 340 365 340 365 260 260 335 340 0 260 260 260 260 260 0 260 260 260 260 260 260 0 260 0 75 679 640 640 640 655 666 666 666 666 666 495 500 500 420 500 420 420 420 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 0 0 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 339 300 300 300 315 326 326 326 326 326 155 160 160 80 160 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 0 0 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 339 300 300 300 315 326 326 326 326 326 155 160 160 80 160 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 0 0 0 0 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 339 300 300 300 315 326 326 326 326 326 155 160 160 80 160 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 260 340 350 260 260 260 260 260 260 260 260 260 260 335 360 340 365 340 365 340 365 260 260 335 340 0 260 260 260 260 260 0 260 260 260 260 260 260 0 260 0 75 599 560 560 560 575 586 586 586 586 586 415 420 420 340 420 340 340 340 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 
75 0 80 90 0 0 0 0 0 0 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 339 300 300 300 315 326 326 326 326 326 155 160 160 80 160 80 80 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 260 340 350 260 260 260 260 260 260 260 260 260 260 335 360 340 365 340 365 340 365 260 260 335 340 0 260 260 260 260 260 0 260 260 260 260 260 260 0 260 0 75 599 560 560 560 575 586 586 586 586 586 415 420 420 340 420 340 340 340 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 260 
75 75 75 75 75 75 75 75 75 75 75 75 75 75 150 175 155 180 155 180 155 180 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 0 414 375 375 375 390 401 401 401 401 401 230 235 235 155 235 155 155 155 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 
435 360 440 450 360 360 360 360 280 360 360 360 360 360 355 338 295 405 295 405 295 405 360 360 435 440 620 360 360 360 360 360 620 360 360 360 280 280 280 540 280 540 355 0 230 230 230 160 354 354 354 354 354 210 280 230 295 230 295 230 295 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 
435 360 440 450 360 360 360 360 360 360 360 360 360 360 295 405 355 375 295 405 295 405 360 360 435 440 620 360 360 360 360 360 620 360 360 360 280 280 280 540 280 540 355 269 0 150 230 160 352 352 352 352 352 290 295 210 275 230 295 230 295 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 
435 360 440 450 360 360 360 360 360 360 360 360 360 360 295 405 295 405 355 375 295 405 360 360 435 440 620 360 360 360 360 360 620 360 360 360 280 280 280 540 280 540 355 269 150 0 230 160 352 352 352 352 352 230 300 210 215 290 355 290 355 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 
435 360 440 450 360 360 360 360 360 360 360 360 360 360 295 405 295 405 295 405 355 377 360 360 435 440 620 360 360 360 360 360 620 360 360 360 280 280 280 540 280 540 355 269 230 230 0 160 352 352 352 352 352 230 300 230 295 290 210 210 210 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 360 
415 340 420 430 340 340 340 340 340 340 340 340 340 340 275 385 275 385 275 385 275 385 340 340 415 420 600 340 340 340 340 340 600 340 340 340 260 260 260 520 260 520 335 189 150 150 150 0 332 332 332 332 252 210 280 210 275 130 195 210 275 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 340 
413 338 418 428 338 338 338 338 338 338 338 338 338 338 348 372 354 383 354 383 353 382 338 338 413 418 598 338 338 338 338 338 598 338 338 338 258 258 258 518 258 518 333 418 385 385 383 395 0 80 80 80 80 364 349 370 290 369 289 289 289 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 
413 338 418 428 338 338 338 338 338 338 338 338 338 338 348 372 354 383 354 383 353 382 338 338 413 418 598 338 338 338 338 338 598 338 338 338 258 258 258 518 258 518 333 418 385 385 383 395 80 0 80 80 80 364 349 370 290 369 289 289 289 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 
413 338 418 428 338 338 338 338 338 338 338 338 338 338 348 372 354 383 354 383 353 382 338 338 413 418 598 338 338 338 338 338 598 338 338 338 258 258 258 518 258 518 333 418 385 385 383 395 80 80 0 80 80 364 349 370 290 369 289 289 289 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 
413 338 418 428 338 338 338 338 338 338 338 338 338 338 348 372 354 383 354 383 353 382 338 338 413 418 598 338 338 338 338 338 598 338 338 338 258 258 258 518 258 518 333 418 385 385 383 395 80 80 80 0 80 364 349 370 290 369 289 289 289 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 
413 338 418 428 338 338 338 338 338 338 338 338 338 338 348 372 354 383 354 383 353 382 338 338 413 418 598 338 338 338 338 338 598 338 338 338 258 258 258 518 258 518 333 418 385 385 383 315 80 80 80 80 0 364 349 370 290 289 209 289 289 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 338 
285 210 290 300 210 210 210 210 130 210 210 210 210 210 145 255 145 255 290 315 290 315 210 210 285 290 470 210 210 210 210 210 470 210 210 210 130 130 130 390 130 390 205 269 310 225 225 240 372 372 372 372 372 0 70 225 145 370 290 290 290 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 
220 145 225 235 145 145 145 145 65 145 145 145 145 145 80 190 225 250 225 250 225 250 145 145 220 225 405 145 145 145 145 145 405 145 145 145 65 65 65 325 65 325 140 349 305 305 305 320 394 394 394 394 394 80 0 305 225 305 225 225 225 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 
285 210 290 300 210 210 210 210 210 210 210 210 210 210 285 310 145 255 145 255 290 315 210 210 285 290 470 210 210 210 210 210 470 210 210 210 130 130 130 390 130 390 205 259 225 225 220 235 369 369 369 369 369 220 290 0 65 225 145 145 145 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 
220 145 225 235 145 145 145 145 145 145 145 145 145 145 220 245 80 190 225 250 225 250 145 145 220 225 405 145 145 145 145 145 405 145 145 145 65 65 65 325 65 325 140 339 305 220 300 315 391 391 391 391 391 155 225 80 0 305 225 225 225 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 
285 210 290 300 210 210 210 210 210 210 210 210 210 210 285 310 290 315 145 255 145 255 210 210 285 290 470 210 210 210 210 210 470 210 210 210 130 130 130 390 130 390 205 259 220 305 305 155 366 366 366 366 286 365 370 225 290 0 65 80 145 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 210 
220 145 225 235 145 145 145 145 145 145 145 145 145 145 220 245 225 250 80 190 225 250 145 145 220 225 405 145 145 145 145 145 405 145 145 145 65 65 65 325 65 325 140 339 300 385 298 235 386 386 386 386 306 300 305 160 225 80 0 80 80 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 
220 145 225 235 145 145 145 145 145 145 145 145 145 145 220 245 225 250 80 190 225 250 145 145 220 225 405 145 145 145 145 145 405 145 145 145 65 65 65 325 65 325 140 339 300 385 298 315 386 386 386 386 386 300 305 160 225 160 80 0 0 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 
220 145 225 235 145 145 145 145 145 145 145 145 145 145 220 245 225 250 80 190 225 250 145 145 220 225 405 145 145 145 145 145 405 145 145 145 65 65 65 325 65 325 140 339 300 385 298 315 386 386 386 386 386 300 305 160 225 160 80 0 0 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 145 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 
